站點代號,日期,單日優良時段占比
500107101,2026-05-07,0.4583
500107101,2026-05-08,0.5963
500107101,2026-05-09,0.4778
500107101,2026-05-10,0.2287
500107101,2026-05-11,0.3278
500107101,2026-05-12,0.5963
500107101,2026-05-13,0.8907
500107101,2026-05-14,0.4981
500107101,2026-05-15,0.6769
500107101,2026-05-16,0.6093
500107101,2026-05-17,0.6645
500107101,2026-05-18,0.4583
500107101,2026-05-19,0.5139
500107102,2026-04-28,0.5422
500107102,2026-04-29,0.6988
500107102,2026-04-30,0.6074
500107102,2026-05-01,0.4991
500107102,2026-05-02,0.6889
500107102,2026-05-03,0.3488
500107102,2026-05-04,0.7806
500107102,2026-05-05,0.6509
500107102,2026-05-06,0.5037
500107102,2026-05-07,0.5889
500107102,2026-05-08,0.3194
500107102,2026-05-09,0.2778
500107102,2026-05-10,0.625
500107102,2026-05-11,0.4204
500107102,2026-05-12,0.4639
500107102,2026-05-13,0.85
500107102,2026-05-14,0.2917
500107102,2026-05-15,0.5176
500107102,2026-05-16,0.663
500107102,2026-05-17,0.3494
500107102,2026-05-18,0.4852
500107102,2026-05-19,0.4119
500107103,2026-04-28,0.4476
500107103,2026-04-29,0.6849
500107103,2026-04-30,0.4472
500107103,2026-05-01,0.463
500107103,2026-05-02,0.3833
500107103,2026-05-03,0.7514
500107103,2026-05-04,0.5037
500107103,2026-05-05,0.6241
500107103,2026-05-06,0.3843
500107103,2026-05-07,0.4694
500107103,2026-05-08,0.612
500107103,2026-05-09,0.2741
500107103,2026-05-10,0.6231
500107103,2026-05-11,0.3843
500107103,2026-05-12,0.3981
500107103,2026-05-13,0.8324
500107103,2026-05-14,0.4935
500107103,2026-05-15,0.3519
500107103,2026-05-16,0.5037
500107103,2026-05-17,0.5985
500107103,2026-05-18,0.4787
500107103,2026-05-19,0.5993
500107104,2026-04-28,0.886
500107104,2026-04-29,0.924
500107104,2026-04-30,0.7231
500107104,2026-05-01,0.4602
500107104,2026-05-02,0.4694
500107104,2026-05-03,1.0
500107104,2026-05-04,0.8694
500107104,2026-05-05,1.0
500107104,2026-05-06,0.8222
500107104,2026-05-07,0.8694
500107104,2026-05-08,0.7407
500107104,2026-05-09,0.7694
500107104,2026-05-10,0.6685
500107104,2026-05-11,0.7019
500107104,2026-05-12,0.8593
500107104,2026-05-13,0.9611
500107104,2026-05-14,0.8333
500107104,2026-05-15,0.7259
500107104,2026-05-16,0.8935
500107104,2026-05-17,0.5771
500107104,2026-05-18,0.8009
500107104,2026-05-19,0.8265
500107105,2026-04-28,0.5023
500107105,2026-04-29,0.5524
500107105,2026-04-30,0.3796
500107105,2026-05-01,0.1694
500107105,2026-05-02,0.2574
500107105,2026-05-03,0.4499
500107105,2026-05-04,0.4102
500107105,2026-05-05,0.3204
500107105,2026-05-06,0.7176
500107105,2026-05-07,0.5741
500107105,2026-05-08,0.6852
500107105,2026-05-09,0.7361
500107105,2026-05-10,0.5463
500107105,2026-05-11,0.1426
500107105,2026-05-12,0.5398
500107105,2026-05-13,0.3324
500107105,2026-05-14,0.4583
500107105,2026-05-15,0.1315
500107105,2026-05-16,0.5898
500107105,2026-05-17,0.4117
500107105,2026-05-18,0.5139
500107105,2026-05-19,0.5213
500107106,2026-04-28,0.6228
500107106,2026-04-29,0.6543
500107106,2026-04-30,0.6972
500107106,2026-05-01,0.4389
500107106,2026-05-02,0.3481
500107106,2026-05-03,0.6623
500107106,2026-05-04,0.7667
500107106,2026-05-05,0.5546
500107106,2026-05-06,0.5472
500107106,2026-05-07,0.4481
500107106,2026-05-08,0.4944
500107106,2026-05-09,0.8435
500107106,2026-05-10,0.3852
500107106,2026-05-11,0.412
500107106,2026-05-12,0.5306
500107106,2026-05-13,0.9333
500107106,2026-05-14,0.6046
500107106,2026-05-15,0.537
500107106,2026-05-16,0.3833
500107106,2026-05-17,0.5204
500107106,2026-05-18,0.5157
500107106,2026-05-19,0.538
500107107,2026-04-28,0.874
500107107,2026-04-29,0.6209
500107107,2026-04-30,0.6778
500107107,2026-05-01,0.4898
500107107,2026-05-02,0.8565
500107107,2026-05-03,0.7134
500107107,2026-05-04,0.8093
500107107,2026-05-05,0.8241
500107107,2026-05-06,0.5676
500107107,2026-05-07,0.6685
500107107,2026-05-08,0.7815
500107107,2026-05-09,0.7648
500107107,2026-05-10,0.9231
500107107,2026-05-11,0.3787
500107107,2026-05-12,0.6444
500107107,2026-05-13,0.7204
500107107,2026-05-14,0.8648
500107107,2026-05-15,0.588
500107107,2026-05-16,0.8204
500107107,2026-05-17,0.7658
500107107,2026-05-18,0.6769
500107107,2026-05-19,0.7059
500107108,2026-04-28,0.3818
500107108,2026-04-29,0.405
500107108,2026-04-30,0.5972
500107108,2026-05-01,0.4
500107108,2026-05-02,0.612
500107108,2026-05-03,0.2505
500107108,2026-05-04,0.5352
500107108,2026-05-05,0.7194
500107108,2026-05-06,0.6389
500107108,2026-05-07,0.5806
500107108,2026-05-08,0.3306
500107108,2026-05-09,0.6806
500107108,2026-05-10,0.3426
500107108,2026-05-11,0.3204
500107108,2026-05-12,0.2796
500107108,2026-05-13,0.8398
500107108,2026-05-14,0.4435
500107108,2026-05-15,0.5676
500107108,2026-05-16,0.3176
500107108,2026-05-17,0.3346
500107108,2026-05-18,0.4815
500107108,2026-05-19,0.2996
500107109,2026-04-28,0.0
500107109,2026-04-29,0.5422
500107109,2026-04-30,0.6343
500107109,2026-05-01,0.2241
500107109,2026-05-02,0.5491
500107109,2026-05-03,0.9638
500107109,2026-05-04,0.7972
500107109,2026-05-05,0.8972
500107109,2026-05-06,0.6454
500107109,2026-05-07,0.8343
500107109,2026-05-08,0.4648
500107109,2026-05-09,0.3426
500107109,2026-05-10,0.8028
500107109,2026-05-11,0.2778
500107109,2026-05-12,0.2778
500107109,2026-05-13,0.0037
500107109,2026-05-14,0.1815
500107109,2026-05-15,0.4769
500107109,2026-05-16,0.6528
500107109,2026-05-17,0.2416
500107109,2026-05-18,0.2083
500107109,2026-05-19,0.7718
500107110,2026-04-28,0.4791
500107110,2026-04-29,0.7776
500107110,2026-04-30,0.4685
500107110,2026-05-01,0.3509
500107110,2026-05-02,0.5269
500107110,2026-05-03,0.3859
500107110,2026-05-04,0.9769
500107110,2026-05-05,1.0
500107110,2026-05-06,0.65
500107110,2026-05-07,0.5991
500107110,2026-05-08,0.4204
500107110,2026-05-09,0.6787
500107110,2026-05-10,0.35
500107110,2026-05-11,0.263
500107110,2026-05-12,0.3065
500107110,2026-05-13,0.5639
500107110,2026-05-14,0.7194
500107110,2026-05-15,0.2611
500107110,2026-05-16,0.2583
500107110,2026-05-17,0.3141
500107110,2026-05-18,0.4713
500107110,2026-05-19,0.949
500107111,2026-04-28,0.2604
500107111,2026-04-29,0.2678
500107111,2026-04-30,0.6565
500107111,2026-05-01,0.3583
500107111,2026-05-02,0.5991
500107111,2026-05-03,0.5343
500107111,2026-05-04,0.6407
500107111,2026-05-05,0.6546
500107111,2026-05-06,0.6398
500107111,2026-05-07,0.9815
500107111,2026-05-08,0.1935
500107111,2026-05-09,0.8037
500107111,2026-05-10,0.35
500107111,2026-05-11,0.8944
500107111,2026-05-12,0.825
500107111,2026-05-13,0.4407
500107111,2026-05-14,0.6481
500107111,2026-05-15,0.1667
500107111,2026-05-16,0.4667
500107111,2026-05-17,0.329
500107111,2026-05-18,0.2796
500107111,2026-05-19,0.2579
500107112,2026-04-28,0.4736
500107112,2026-04-29,0.3957
500107112,2026-04-30,0.6676
500107112,2026-05-01,0.3093
500107112,2026-05-02,0.2343
500107112,2026-05-03,0.4239
500107112,2026-05-04,0.7583
500107112,2026-05-05,0.7657
500107112,2026-05-06,0.4435
500107112,2026-05-07,0.4269
500107112,2026-05-08,0.1222
500107112,2026-05-09,0.4157
500107112,2026-05-10,0.6519
500107112,2026-05-11,0.2917
500107112,2026-05-12,0.0593
500107112,2026-05-13,0.637
500107112,2026-05-14,0.2102
500107112,2026-05-15,0.2556
500107112,2026-05-16,0.5222
500107112,2026-05-17,0.3745
500107112,2026-05-18,0.2491
500107112,2026-05-19,0.5427
500107113,2026-04-28,0.4745
500107113,2026-04-29,0.4078
500107113,2026-04-30,0.4852
500107113,2026-05-01,0.2741
500107113,2026-05-02,0.5435
500107113,2026-05-03,0.2857
500107113,2026-05-04,0.4185
500107113,2026-05-05,0.8028
500107113,2026-05-06,0.5009
500107113,2026-05-07,0.3639
500107113,2026-05-08,0.4722
500107113,2026-05-09,0.262
500107113,2026-05-10,0.15
500107113,2026-05-11,0.4954
500107113,2026-05-12,0.513
500107113,2026-05-13,0.9389
500107113,2026-05-14,0.5546
500107113,2026-05-15,0.2824
500107113,2026-05-16,0.3426
500107113,2026-05-17,0.4935
500107113,2026-05-18,0.5546
500107113,2026-05-19,0.5121
500107114,2026-04-28,0.7127
500107114,2026-04-29,0.734
500107114,2026-04-30,0.3593
500107114,2026-05-01,0.6
500107114,2026-05-02,0.7907
500107114,2026-05-03,0.7032
500107114,2026-05-04,0.8167
500107114,2026-05-05,0.7009
500107114,2026-05-06,0.637
500107114,2026-05-07,0.8602
500107114,2026-05-08,0.7472
500107114,2026-05-09,0.6991
500107114,2026-05-10,0.7037
500107114,2026-05-11,0.8
500107114,2026-05-12,0.8398
500107114,2026-05-13,0.738
500107114,2026-05-14,0.8269
500107114,2026-05-15,0.7472
500107114,2026-05-16,0.6444
500107114,2026-05-17,0.5288
500107114,2026-05-18,0.6454
500107114,2026-05-19,0.7607
500107115,2026-04-28,0.506
500107115,2026-04-29,0.3244
500107115,2026-04-30,0.0
500107115,2026-05-01,0.6037
500107115,2026-05-02,0.2796
500107115,2026-05-03,0.3896
500107115,2026-05-04,1.0
500107115,2026-05-05,1.0
500107115,2026-05-06,0.6278
500107115,2026-05-07,0.525
500107115,2026-05-08,0.062
500107115,2026-05-09,0.9722
500107115,2026-05-10,0.2981
500107115,2026-05-11,0.3648
500107115,2026-05-12,0.2574
500107115,2026-05-13,0.5685
500107115,2026-05-14,0.7352
500107115,2026-05-15,0.1546
500107115,2026-05-16,0.5694
500107115,2026-05-17,0.303
500107115,2026-05-18,0.2574
500107115,2026-05-19,0.4972
500107116,2026-04-28,0.392
500107116,2026-04-29,0.5264
500107116,2026-04-30,0.8185
500107116,2026-05-01,0.5324
500107116,2026-05-02,0.5
500107116,2026-05-03,0.6827
500107116,2026-05-04,0.8435
500107116,2026-05-05,0.1241
500107116,2026-05-06,0.7731
500107116,2026-05-07,0.7796
500107116,2026-05-08,0.3657
500107116,2026-05-09,0.8815
500107116,2026-05-10,0.6806
500107116,2026-05-11,0.8759
500107116,2026-05-12,0.7278
500107116,2026-05-13,0.3102
500107116,2026-05-14,0.6361
500107116,2026-05-15,0.3954
500107116,2026-05-16,0.3324
500107116,2026-05-17,0.5502
500107116,2026-05-18,0.8111
500107116,2026-05-19,0.5983
500107117,2026-04-28,0.3744
500107117,2026-04-29,0.3179
500107117,2026-04-30,0.5556
500107117,2026-05-01,0.6731
500107117,2026-05-02,0.5472
500107117,2026-05-03,0.8163
500107117,2026-05-04,0.6259
500107117,2026-05-05,0.7639
500107117,2026-05-06,0.8741
500107117,2026-05-07,0.6954
500107117,2026-05-08,0.6426
500107117,2026-05-09,0.3046
500107117,2026-05-10,0.8241
500107117,2026-05-11,0.4204
500107117,2026-05-12,0.4843
500107117,2026-05-13,0.4648
500107117,2026-05-14,0.837
500107117,2026-05-15,0.5731
500107117,2026-05-16,0.8
500107117,2026-05-17,0.5948
500107117,2026-05-18,0.6824
500107117,2026-05-19,0.6484
500107118,2026-04-28,0.5162
500107118,2026-04-29,0.6969
500107118,2026-04-30,0.7602
500107118,2026-05-01,0.5648
500107118,2026-05-02,0.8046
500107118,2026-05-03,0.5928
500107118,2026-05-04,0.8167
500107118,2026-05-05,1.0
500107118,2026-05-06,0.6917
500107118,2026-05-07,0.7167
500107118,2026-05-08,0.4352
500107118,2026-05-09,1.0
500107118,2026-05-10,0.4343
500107118,2026-05-11,0.488
500107118,2026-05-12,0.5667
500107118,2026-05-13,0.8056
500107118,2026-05-14,0.7296
500107118,2026-05-15,0.4454
500107118,2026-05-16,0.362
500107118,2026-05-17,0.3801
500107118,2026-05-18,0.4102
500107118,2026-05-19,0.5724
500107119,2026-04-28,0.3105
500107119,2026-04-29,0.6135
500107119,2026-04-30,0.9741
500107119,2026-05-01,0.3991
500107119,2026-05-02,0.8435
500107119,2026-05-03,0.5631
500107119,2026-05-04,0.6157
500107119,2026-05-05,1.0
500107119,2026-05-06,0.9898
500107119,2026-05-07,0.9704
500107119,2026-05-08,0.862
500107119,2026-05-09,0.8167
500107119,2026-05-10,0.7556
500107119,2026-05-11,0.7296
500107119,2026-05-12,1.0
500107119,2026-05-13,0.8324
500107119,2026-05-14,1.0
500107119,2026-05-15,0.7602
500107119,2026-05-16,0.9509
500107119,2026-05-17,0.263
500107119,2026-05-18,0.2926
500107119,2026-05-19,0.91
500107120,2026-04-28,0.6321
500107120,2026-04-29,0.3457
500107120,2026-04-30,0.9463
500107120,2026-05-01,0.6963
500107120,2026-05-02,0.5204
500107120,2026-05-03,0.4833
500107120,2026-05-04,0.8981
500107120,2026-05-05,0.775
500107120,2026-05-06,0.5306
500107120,2026-05-07,0.7722
500107120,2026-05-08,0.462
500107120,2026-05-09,0.5611
500107120,2026-05-10,0.438
500107120,2026-05-11,0.8046
500107120,2026-05-12,0.5389
500107120,2026-05-13,0.4028
500107120,2026-05-14,0.5361
500107120,2026-05-15,0.5954
500107120,2026-05-16,0.5407
500107120,2026-05-17,0.8968
500107120,2026-05-18,0.7861
500107120,2026-05-19,0.4944
500107121,2026-04-28,0.7238
500107121,2026-04-29,0.6997
500107121,2026-04-30,0.7324
500107121,2026-05-01,0.738
500107121,2026-05-02,0.2657
500107121,2026-05-03,0.6345
500107121,2026-05-04,0.8111
500107121,2026-05-05,1.0
500107121,2026-05-06,0.7352
500107121,2026-05-07,0.5944
500107121,2026-05-08,0.7352
500107121,2026-05-09,0.5935
500107121,2026-05-10,0.6537
500107121,2026-05-11,0.6204
500107121,2026-05-12,0.4565
500107121,2026-05-13,0.8769
500107121,2026-05-14,0.7343
500107121,2026-05-15,0.6259
500107121,2026-05-16,0.3806
500107121,2026-05-17,0.6533
500107121,2026-05-18,0.6898
500107121,2026-05-19,0.9527
500107122,2026-04-28,0.443
500107122,2026-04-29,0.4995
500107122,2026-04-30,0.6176
500107122,2026-05-01,0.5269
500107122,2026-05-02,0.4065
500107122,2026-05-03,0.4202
500107122,2026-05-04,0.4241
500107122,2026-05-05,0.4019
500107122,2026-05-06,0.3639
500107122,2026-05-07,0.5102
500107122,2026-05-08,0.4444
500107122,2026-05-09,0.3991
500107122,2026-05-10,0.3852
500107122,2026-05-11,0.3222
500107122,2026-05-12,0.3426
500107122,2026-05-13,0.463
500107122,2026-05-14,0.287
500107122,2026-05-15,0.2296
500107122,2026-05-16,0.5204
500107122,2026-05-17,0.4693
500107122,2026-05-18,0.3694
500107122,2026-05-19,0.4601
500107123,2026-04-28,0.2224
500107123,2026-04-29,0.3642
500107123,2026-04-30,0.1324
500107123,2026-05-01,0.1046
500107123,2026-05-02,0.563
500107123,2026-05-03,0.8506
500107123,2026-05-04,0.9963
500107123,2026-05-05,0.9981
500107123,2026-05-06,0.6685
500107123,2026-05-07,0.5083
500107123,2026-05-08,0.637
500107123,2026-05-09,0.2713
500107123,2026-05-10,0.4074
500107123,2026-05-11,0.3269
500107123,2026-05-12,0.3157
500107123,2026-05-13,0.9935
500107123,2026-05-14,0.675
500107123,2026-05-15,0.4241
500107123,2026-05-16,0.4667
500107123,2026-05-17,0.1887
500107123,2026-05-18,0.9231
500107123,2026-05-19,0.5751
500107124,2026-04-28,0.3513
500107124,2026-04-29,0.7766
500107124,2026-04-30,0.7417
500107124,2026-05-01,0.6815
500107124,2026-05-02,0.7343
500107124,2026-05-03,0.8785
500107124,2026-05-04,0.9907
500107124,2026-05-05,0.8991
500107124,2026-05-06,0.5954
500107124,2026-05-07,0.6296
500107124,2026-05-08,0.3787
500107124,2026-05-09,0.5213
500107124,2026-05-10,0.5028
500107124,2026-05-11,0.6306
500107124,2026-05-12,0.5093
500107124,2026-05-13,0.8694
500107124,2026-05-14,0.8093
500107124,2026-05-15,0.5935
500107124,2026-05-16,0.7278
500107124,2026-05-17,0.7918
500107124,2026-05-18,0.7111
500107124,2026-05-19,0.5436
500107125,2026-04-28,0.4365
500107125,2026-04-29,0.5996
500107125,2026-04-30,0.6546
500107125,2026-05-01,0.7769
500107125,2026-05-02,0.6833
500107125,2026-05-03,0.5343
500107125,2026-05-04,0.8306
500107125,2026-05-05,0.713
500107125,2026-05-06,0.6972
500107125,2026-05-07,0.7056
500107125,2026-05-08,0.5361
500107125,2026-05-09,0.7907
500107125,2026-05-10,0.3343
500107125,2026-05-11,0.7028
500107125,2026-05-12,0.5722
500107125,2026-05-13,0.7889
500107125,2026-05-14,0.8537
500107125,2026-05-15,0.7296
500107125,2026-05-16,0.6685
500107125,2026-05-17,0.5818
500107125,2026-05-18,0.5361
500107125,2026-05-19,0.5427
500107126,2026-04-28,0.5375
500107126,2026-04-29,0.7359
500107126,2026-04-30,0.6602
500107126,2026-05-01,0.6296
500107126,2026-05-02,0.4194
500107126,2026-05-03,0.5622
500107126,2026-05-04,0.7991
500107126,2026-05-05,0.9704
500107126,2026-05-06,0.4231
500107126,2026-05-07,0.5907
500107126,2026-05-08,0.6028
500107126,2026-05-09,0.4083
500107126,2026-05-10,0.5296
500107126,2026-05-11,0.4917
500107126,2026-05-12,0.5352
500107126,2026-05-13,0.7898
500107126,2026-05-14,0.5028
500107126,2026-05-15,0.3278
500107126,2026-05-16,0.5398
500107126,2026-05-17,0.5065
500107126,2026-05-18,0.5759
500107126,2026-05-19,0.6048
500107127,2026-04-28,0.3809
500107127,2026-04-29,0.4819
500107127,2026-04-30,0.2713
500107127,2026-05-01,0.3278
500107127,2026-05-02,0.3926
500107127,2026-05-03,0.6095
500107127,2026-05-04,0.7093
500107127,2026-05-05,0.8472
500107127,2026-05-06,0.4093
500107127,2026-05-07,0.4333
500107127,2026-05-08,0.5676
500107127,2026-05-09,0.587
500107127,2026-05-10,0.5944
500107127,2026-05-11,0.537
500107127,2026-05-12,0.3954
500107127,2026-05-13,0.4769
500107127,2026-05-14,0.3611
500107127,2026-05-15,0.2972
500107127,2026-05-16,0.6028
500107127,2026-05-17,0.566
500107127,2026-05-18,0.4944
500107127,2026-05-19,0.6716
500107128,2026-04-28,0.456
500107128,2026-04-29,0.6386
500107128,2026-04-30,0.4593
500107128,2026-05-01,0.3111
500107128,2026-05-02,0.3102
500107128,2026-05-03,0.4907
500107128,2026-05-04,0.6861
500107128,2026-05-05,0.7852
500107128,2026-05-06,0.4898
500107128,2026-05-07,0.5
500107128,2026-05-08,0.5213
500107128,2026-05-09,0.3435
500107128,2026-05-10,0.4926
500107128,2026-05-11,0.5102
500107128,2026-05-12,0.5231
500107128,2026-05-13,0.7231
500107128,2026-05-14,0.5111
500107128,2026-05-15,0.4065
500107128,2026-05-16,0.512
500107128,2026-05-17,0.5474
500107128,2026-05-18,0.3074
500107128,2026-05-19,0.5816
500107129,2026-04-28,0.6135
500107129,2026-04-29,0.5728
500107129,2026-04-30,0.4972
500107129,2026-05-01,0.5315
500107129,2026-05-02,0.6083
500107129,2026-05-03,0.6967
500107129,2026-05-04,0.3676
500107129,2026-05-05,0.4037
500107129,2026-05-06,0.4944
500107129,2026-05-07,0.8611
500107129,2026-05-08,0.9204
500107129,2026-05-09,0.7778
500107129,2026-05-10,0.5667
500107129,2026-05-11,0.3528
500107129,2026-05-12,0.5704
500107129,2026-05-13,0.8194
500107129,2026-05-14,0.7972
500107129,2026-05-15,0.825
500107129,2026-05-16,0.7704
500107129,2026-05-17,0.6403
500107129,2026-05-18,0.5778
500107129,2026-05-19,0.5751
500107130,2026-04-28,0.2308
500107130,2026-04-29,0.6154
500107130,2026-04-30,0.2981
500107130,2026-05-01,0.5222
500107130,2026-05-02,0.7231
500107130,2026-05-03,0.9369
500107130,2026-05-04,0.5917
500107130,2026-05-05,0.0315
500107130,2026-05-06,0.9528
500107130,2026-05-07,0.3093
500107130,2026-05-08,0.8806
500107130,2026-05-09,0.6222
500107130,2026-05-10,0.9759
500107130,2026-05-11,0.587
500107130,2026-05-12,0.7093
500107130,2026-05-13,0.6296
500107130,2026-05-14,0.1463
500107130,2026-05-15,0.787
500107130,2026-05-16,0.7444
500107130,2026-05-17,0.6478
500107130,2026-05-18,0.4593
500107130,2026-05-19,0.4805
500107131,2026-04-28,0.5125
500107131,2026-04-29,0.6061
500107131,2026-04-30,0.7537
500107131,2026-05-01,0.9083
500107131,2026-05-02,0.4713
500107131,2026-05-03,0.4638
500107131,2026-05-04,0.8574
500107131,2026-05-05,0.6148
500107131,2026-05-06,0.6713
500107131,2026-05-07,0.4259
500107131,2026-05-08,0.8546
500107131,2026-05-09,0.7954
500107131,2026-05-10,0.5694
500107131,2026-05-11,0.75
500107131,2026-05-12,0.3861
500107131,2026-05-13,0.412
500107131,2026-05-14,0.6407
500107131,2026-05-15,0.3972
500107131,2026-05-16,0.7204
500107131,2026-05-17,0.8048
500107131,2026-05-18,0.6306
500107131,2026-05-19,0.4814
500107132,2026-04-28,0.5755
500107132,2026-04-29,0.8202
500107132,2026-04-30,0.8361
500107132,2026-05-01,0.6796
500107132,2026-05-02,0.6046
500107132,2026-05-03,0.7032
500107132,2026-05-04,0.7102
500107132,2026-05-05,0.8741
500107132,2026-05-06,0.5907
500107132,2026-05-07,0.6685
500107132,2026-05-08,0.6259
500107132,2026-05-09,0.6056
500107132,2026-05-10,0.8296
500107132,2026-05-11,0.6611
500107132,2026-05-12,0.738
500107132,2026-05-13,0.8231
500107132,2026-05-14,0.8065
500107132,2026-05-15,0.6352
500107132,2026-05-16,0.6944
500107132,2026-05-17,0.6766
500107132,2026-05-18,0.7148
500107132,2026-05-19,0.8488
500107133,2026-04-28,0.6849
500107133,2026-04-29,0.7099
500107133,2026-04-30,0.6769
500107133,2026-05-01,0.5519
500107133,2026-05-02,0.5843
500107133,2026-05-03,0.7236
500107133,2026-05-04,0.8139
500107133,2026-05-05,1.0
500107133,2026-05-06,0.8148
500107133,2026-05-07,0.7333
500107133,2026-05-08,0.7074
500107133,2026-05-09,0.8481
500107133,2026-05-10,0.7009
500107133,2026-05-11,0.5111
500107133,2026-05-12,0.6278
500107133,2026-05-13,0.8509
500107133,2026-05-14,0.7444
500107133,2026-05-15,0.6898
500107133,2026-05-16,0.8046
500107133,2026-05-17,0.7138
500107133,2026-05-18,0.5889
500107133,2026-05-19,0.5946
500107134,2026-04-28,0.5644
500107134,2026-04-29,0.4059
500107134,2026-04-30,0.4046
500107134,2026-05-01,0.6148
500107134,2026-05-02,0.4343
500107134,2026-05-03,0.5315
500107134,2026-05-04,0.8491
500107134,2026-05-05,0.613
500107134,2026-05-06,0.6889
500107134,2026-05-07,0.4713
500107134,2026-05-08,0.6611
500107134,2026-05-09,0.5056
500107134,2026-05-10,0.3315
500107134,2026-05-11,0.6315
500107134,2026-05-12,0.613
500107134,2026-05-13,0.4602
500107134,2026-05-14,0.7963
500107134,2026-05-15,0.4509
500107134,2026-05-16,0.5815
500107134,2026-05-17,0.3745
500107134,2026-05-18,0.4972
500107134,2026-05-19,0.6187
500107135,2026-04-28,0.4282
500107135,2026-04-29,0.6775
500107135,2026-04-30,0.6602
500107135,2026-05-01,0.5713
500107135,2026-05-02,0.4685
500107135,2026-05-03,0.6169
500107135,2026-05-04,0.9056
500107135,2026-05-05,0.8824
500107135,2026-05-06,0.25
500107135,2026-05-07,0.6083
500107135,2026-05-08,0.2463
500107135,2026-05-09,0.5944
500107135,2026-05-10,0.412
500107135,2026-05-11,0.3898
500107135,2026-05-12,0.1944
500107135,2026-05-13,0.7361
500107135,2026-05-14,0.7194
500107135,2026-05-15,0.4435
500107135,2026-05-16,0.5972
500107135,2026-05-17,0.434
500107135,2026-05-18,0.2583
500107135,2026-05-19,0.4026
500107136,2026-04-28,0.4523
500107136,2026-04-29,0.4606
500107136,2026-04-30,0.7417
500107136,2026-05-01,0.5685
500107136,2026-05-02,0.5898
500107136,2026-05-03,0.6169
500107136,2026-05-04,0.7954
500107136,2026-05-05,1.0
500107136,2026-05-06,0.3222
500107136,2026-05-07,0.438
500107136,2026-05-08,0.4148
500107136,2026-05-09,0.5426
500107136,2026-05-10,0.7463
500107136,2026-05-11,0.4176
500107136,2026-05-12,0.4343
500107136,2026-05-13,0.4093
500107136,2026-05-14,0.4519
500107136,2026-05-15,0.5593
500107136,2026-05-16,0.6222
500107136,2026-05-17,0.4433
500107136,2026-05-18,0.6056
500107136,2026-05-19,0.4963
500107137,2026-04-28,0.4745
500107137,2026-04-29,0.5607
500107137,2026-04-30,0.4056
500107137,2026-05-01,0.5083
500107137,2026-05-02,0.2972
500107137,2026-05-03,0.3701
500107137,2026-05-04,0.8194
500107137,2026-05-05,0.4861
500107137,2026-05-06,0.5537
500107137,2026-05-07,0.5583
500107137,2026-05-08,0.4917
500107137,2026-05-09,0.3222
500107137,2026-05-10,0.3852
500107137,2026-05-11,0.2667
500107137,2026-05-12,0.4204
500107137,2026-05-13,0.713
500107137,2026-05-14,0.5324
500107137,2026-05-15,0.5352
500107137,2026-05-16,0.5593
500107137,2026-05-17,0.5372
500107137,2026-05-18,0.4528
500107137,2026-05-19,0.6688
500107138,2026-04-28,0.4671
500107138,2026-04-29,0.7896
500107138,2026-04-30,0.6481
500107138,2026-05-01,0.45
500107138,2026-05-02,0.4491
500107138,2026-05-03,0.5028
500107138,2026-05-04,1.0
500107138,2026-05-05,0.6056
500107138,2026-05-06,0.3278
500107138,2026-05-07,0.6241
500107138,2026-05-08,0.8694
500107138,2026-05-09,0.562
500107138,2026-05-10,0.3185
500107138,2026-05-11,0.3944
500107138,2026-05-12,0.3583
500107138,2026-05-13,0.6269
500107138,2026-05-14,0.8398
500107138,2026-05-15,0.2657
500107138,2026-05-16,0.3019
500107138,2026-05-17,0.4387
500107138,2026-05-18,0.6352
500107138,2026-05-19,0.2931
500107139,2026-04-28,0.6024
500107139,2026-04-29,0.7461
500107139,2026-04-30,0.6657
500107139,2026-05-01,0.0046
500107139,2026-05-02,0.5963
500107139,2026-05-03,0.7885
500107139,2026-05-04,0.8537
500107139,2026-05-05,1.0
500107139,2026-05-06,0.6148
500107139,2026-05-07,0.7852
500107139,2026-05-08,1.0
500107139,2026-05-09,1.0
500107139,2026-05-10,0.6602
500107139,2026-05-11,0.1852
500107139,2026-05-12,0.288
500107139,2026-05-13,0.6889
500107139,2026-05-14,0.9417
500107139,2026-05-15,0.8463
500107139,2026-05-16,0.8472
500107139,2026-05-17,0.9591
500107139,2026-05-18,0.0435
500107139,2026-05-19,0.1772
500107140,2026-04-28,0.392
500107140,2026-04-29,0.2966
500107140,2026-04-30,0.8009
500107140,2026-05-01,0.3889
500107140,2026-05-02,0.4694
500107140,2026-05-03,0.3506
500107140,2026-05-04,0.7333
500107140,2026-05-05,0.6259
500107140,2026-05-06,0.4454
500107140,2026-05-07,0.4907
500107140,2026-05-08,0.512
500107140,2026-05-09,0.4278
500107140,2026-05-10,0.363
500107140,2026-05-11,0.338
500107140,2026-05-12,0.4639
500107140,2026-05-13,0.6167
500107140,2026-05-14,0.5759
500107140,2026-05-15,0.5528
500107140,2026-05-16,0.3009
500107140,2026-05-17,0.3745
500107140,2026-05-18,0.4361
500107140,2026-05-19,0.5566
500107141,2026-04-28,0.6182
500107141,2026-04-29,0.6617
500107141,2026-04-30,0.7991
500107141,2026-05-01,0.7528
500107141,2026-05-02,0.7407
500107141,2026-05-03,0.628
500107141,2026-05-04,0.6463
500107141,2026-05-05,1.0
500107141,2026-05-06,0.6657
